song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Twelfth Street Rag,Pee Wee Hunt,0.899255,0.594767,169.83837,0.782431,10,0.352127,-4.3,1,0.039114,105.929,4,0.956099,0,0,0,0,0,0
Manana,Peggy Lee,0.603404,0.770294,180.96,0.658527,9,0.260046,-11.184,0,0.080461,122.374,4,0.950745,0,0,0,0,0,0
Now Is The Hour,Bing Crosby,0.994842,0.256463,192.59955,0.050653,1,0.133692,-19.522,1,0.03199,68.989,5,0.186753,0.04245861985132304,0.012385358469241624,0.05214067581657374,0.01797061467938362,0.013214883954083045,0.04647658564460008
A Tree In The Meadow,Margaret Whiting,0.894276,0.331032,159.97388,0.20272,9,0.201389,-8.447,1,0.031686,91.064,4,0.322511,0,0,0,0,0,0
My Happiness,Jon and Sondra Steele,0.904167,0.477405,174.23955,0.272622,8,0.125874,-11.632,1,0.027374,107.202,3,0.31118,0,0,0,0,0,0
"You Can't Be True, Dear",Ken Griffin and Jerry Wayne,0,0,0,0,0,0
Little White Lies,Dick Haymes,0.815961,0.442955,171.01351,0.133209,3,0.141274,-16.019,1,0.031731,110.853,4,0.247093,0.06181324075083786,0.042619305913349,0.06245524754034589,0,0.09527898304248814,0.11712580348549942
You Call Everybody Darlin',Al Trace,0.87893,0.712836,172.83955,0.34399,2,0.118638,-15.049,1,0.05855,83.063,4,0.832537,0,0,0,0,0,0
My Happiness,Pied Pipers,0.99165,0.399658,167.1571,0.077158,10,0.155412,-16.927,1,0.029549,75.359,4,0.158923,0,0,0,0,0,0
I'm Looking Over A Four Leaf Clover,Art Mooney,0.989385,0.718403,147.95955,0.557442,7,0.237868,-11.869,1,0.029313,108.957,4,0.964568,0,0,0,0,0,0
It's Magic,Doris Day,0.647454,0.303325,203.97333,0.198078,5,0.353065,-10.274,1,0.036909,95.069,3,0.161616,0.08829400231588379,0.0203922725360568,0.037635574538659844,0.009297272675560199,0.033458130345981774,0.018889695426558828
Maybe You'll Be There,Gordon Jenkins,0.93922,0.40565,195.78621,0.082307,7,0.158046,-21.863,1,0.058491,68.952,4,0.165941,0,0,0,0,0,0
Ballerina,Vaughn Monroe,0.930186,0.368233,210.77288,0.276823,9,0.124399,-14.326,1,0.037381,119.655,4,0.754076,0,0,0,0,0,0
Nature Boy,King Cole Trio,0.978482,0.240077,171.29333,0.122029,2,0.185154,-19.726,0,0.03642,148.471,3,0.124414,0,0,0,0,0,0
Woody Woodpecker,Kay Kyser,0.821206,0.783809,184.27955,0.302002,0,0.314643,-11.874,1,0.061634,135.92,4,0.88958,0,0,0,0,0,0
Love Somebody,Doris Day and Buddy Clark,0,0,0,0,0,0
Now Is The Hour,Gracie Fields,0.956088,0.218979,194.23447,0.245883,5,0.368655,-12.676,1,0.027906,86.101,3,0.237741,0.054373600165048976,0.08836377157884015,0.07327554160492825,0.025855063681359865,0,0.06659156460434212
Beg Your Pardon,Francis Craig,0.987115,0.511663,179.8205,0.114208,7,0.382182,-21.602,1,0.03432,133.48,4,0.538766,0,0,0,0,0,0
"You Can't Be True, Dear",Ken Griffin,0.486762,0.305255,164.82667,0.033088,0,0.08436,-15.918,1,0.037413,102.824,4,0.611588,0,0,0,0,0,0
Toolie Oolie Doolie,Andrews Sisters,0.900893,0.618563,170.19932,0.080726,10,0.158387,-14.254,1,0.033635,116.445,4,0.541023,0,0,0,0,0,0
Buttons and Bows,Dinah Shore,0.930897,0.48093,122.3737,0.280698,0,0.273471,-10.469,1,0.042564,180.204,4,0.718802,0.1297641487611793,0.0031166664477304223,0.035433516981215954,0.004443598127341147,0,0.012922740087515705
Golden Earrings,Peggy Lee,0.958331,0.428041,167.26621,0.020202,0,0.667547,-20.684,0,0.042244,87.083,4,0.23423,0.33806506002615866,0.030337027102560216,0.010637273968852574,0.006334550871911742,0.01278941695502211,0.028262434122491745
Baby Face,Art Mooney,0.898436,0.731332,140.92,0.561224,5,0.290379,-12.806,1,0.040355,113.31,4,0.815918,0,0,0,0,0,0
Too Fat Polka,Arthur Godfrey,0.912246,0.861355,182.86621,0.258066,7,0.088184,-12.82,1,0.140605,121.326,4,0.851375,0.12040792683305808,0.08645280869566555,0.04857767103522069,0.0009090895480954375,0,0
My Happiness,Ella Fitzgerald,0.874916,0.32374,199.47955,0.174604,7,0.109077,-13.061,1,0.034172,128.069,3,0.215116,0.17526894044557403,0.052577267834430945,0.05142833082475358,0.005092784552611783,0.06214628050805403,0.01285233190189041
Because,Perry Como,0.994517,0.177307,163.65669,0.005727,8,0.212965,-19.839,1,0.038484,68.674,3,0.143984,0.179106483920747,0.1628681469543302,0.012930969284006567,0,0.006002318601485111,0.058414695772942324
