rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Tie A Yellow Ribbon Round The Ole Oak Tree,Tony Orlando and Dawn,0.047735676670042505,0.007023232814726329,0.03981296160517954,0.0023235794356107425,0.04226893225178647,0.01561601484924888
2,Bad Bad Leroy Brown,Jim Croce,39.9523,-75.1624,0.806028,0.596929,181.65506,0.286962,7,0.120243,-15.677,1,0.056911,73.242,4,0.583114,0.07569386604547493,0.002130427622585554,0.006817409988258142,0.0072475903834750745,0.00875125347127156,0.020917474852631304
3,Killing Me Softly With His Song,Roberta Flack,35.6181,-82.3205,0.860363,0.441768,311.43955,0.226665,5,0.888559,-14.697,0,0.040893,139.055,4,0.327065,0.1356694030398996,0.058493179186049474,0.0973679600511196,0.04685030005319007,0.01754594311471667,0.06860162760459207
4,Let's Get It On,Marvin Gaye,38.895112,-77.036366,0.072329,0.548607,289.08798,0.732255,8,0.07756,-6.554,1,,82.874,4,0.440821,0.10327109416048756,0.010960028188254155,0.003250171225721161,0.005997512893214899,0,0.11226802529236257
5,My Love,Paul McCartney and Wings,0,0,0,0,0,0
6,Why Me,Kris Kristofferson,25.963264,-97.550453,0.848027,0.612151,177.85578,0.24968,4,0.357472,-12.995,1,0.029487,91.651,3,0.432283,0.19154221936311913,0.06486155191532524,0.0059525736566815365,0,0.006623731732069081,0.03262113539462623
7,Crocodile Rock,Elton John,51.5968712,-0.3770142,0.01937,0.615031,236.37333,0.814707,4,0.069728,-6.219,0,0.034034,149.896,4,0.967694,0.035484924266682635,0,0.01679052337235289,0.027233194348914188,0.0030419857165873013,0
8,Will It Go Round In Circles,Billy Preston,29.7605,-95.3698,0.452982,0.694812,215.82322,0.637637,1,0.12153,-16.398,1,0.027031,100.489,4,0.960495,0.0652648088135511,0.031741733505345884,0.03063034244617911,0.0005047343547454718,0.011477441530653651,0.0031147179992328244
9,You're So Vain,Carly Simon,40.714269,-74.005973,0.114714,0.6787,246.77832,0.405092,0,0.08561,-18.93,1,0.035764,108.826,4,0.766135,0.0932395205364403,0.0024225023772948637,0.01671765963715477,0.041921723958612545,2.746679034832483e-05,0.04855178808523217
10,Touch Me In The Morning,Diana Ross,42.347021,-83.060184,0.46496,0.450563,232.36,0.628188,6,0.066626,-4.93,1,0.032389,137.253,4,0.470868,0.03870920141617115,0.01744206687208538,0.023996585695609113,0.005253637385470636,0,0.0024941556522935014
11,The Night The Lights Went Out In Georgia,Vicki Lawrence,33.9618,-118.356,0.926567,0.453031,211.43465,0.169299,5,0.234738,-23.514,0,0.14855,172.783,4,0.569768,0.028389881278998396,0.008778229324698836,0.016851442684196943,0.006956623146642998,0.011047848209231558,0.013322881443341598
12,Playground In My Mind,Clint Holmes,50.7204,-1.88091,0.463907,0.804352,217.60063,0.520173,3,0.159067,-8.865,1,0.031814,102.049,4,0.840313,0.10210970975595937,0.05763887465191131,0.010460052556090388,0,0.005938320028730382,0.03694050368173161
13,Brother Louie,Stories,50.6371,3.06283,0.078621,0.705287,235.94277,0.366001,4,0.086457,-13.775,0,0.027277,104.011,4,0.891993,0.011438224986077146,0.01946693271154497,0.013592381361389525,0.003171869297478458,0.0054732059314027415,0.03783500071006516
14,Delta Dawn,Helen Reddy,-37.816667,144.966667,0.500087,0.486386,190.14667,0.808677,7,0.18842,-6.369,1,0.131184,157.586,4,0.812019,0.041126410714882926,0.04982075986450949,0.02583428646039059,0.015275783200844576,0.013977683334810333,0.026318396645470175
15,Me And Mrs. Jones,Billy Paul,39.952335,-75.163789,0.585145,0.441298,221.03955,0.274876,8,0.075788,-18.849,1,0.034306,101.038,3,0.361949,0,0,0,0,0,0
16,Frankenstein,Edgar Winter Group,30.073712,-94.109705,0.03574,0.624841,286.36,0.79475,5,0.172822,-10.474,1,0.104007,95.097,4,0.510099,0,0,0,0,0,0
17,Drift Away,Dobie Gray,29.6794,-95.9767,0.248448,0.508386,226.55955,0.298301,11,0.512511,-13.563,1,0.045991,77.079,4,0.540132,0.16690955763747461,0.00250746104056898,0.030757475205635654,0.006357732540297208,0.0033243593212693295,0.006508395877371732
18,Little Willy,Sweet,54.3141,-2.23001,0.110821,0.608829,206.64,0.874875,11,0.806049,-4.297,1,0.051881,126.994,4,0.634729,0.05703794907402248,0.012536985256839748,0.0058787661812965165,0,0,0.03806248162127496
19,You Are The Sunshine Of My Life,Stevie Wonder,42.347021,-83.060184,0.140429,0.363141,121.31955,0.722885,4,0.387128,-12.357,1,0.050108,80.156,4,0.462639,0.219273669465109,0.04075657118960358,0.010041523273601178,0,0.009152285695219444,0
20,Half Breed,Cher,33.973951,-118.248405,0.56738,0.400192,164.54621,0.492739,9,0.331878,-11.601,0,0.042298,205.602,4,0.916857,0.14034897536698787,0.003329172133811087,0.020946339472831078,0.044566718681707196,0,0.06102734067009495
21,That Lady,Isley Bros.,0,0,0,0,0,0
