rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
1,Low,Flo Rida feat. T-Pain,0,0,0,0,0,0
2,Bleeding Love,Leona Lewis,51.5072648,-0.1278328,0.138438,0.669154,230.79138,0.456554,0,0.15751,-14.152,1,0.042456,107.189,4,0.322286,0.1364352616176464,0.011638471859299827,0.008112216918381494,0,0.018542770613225797,0.0030468730989030223
3,No One,Alicia Keys,40.7146,-74.0071,0.471135,0.585474,369.97288,0.712811,1,0.976867,-5.479,0,0.0698,89.916,4,0.2102,0.02461397388787446,0.0062024971140093345,0.00389646379999298,0.00026801522671350477,0,0.09413757179222051
4,Lollipop,Lil Wayne feat. Static Major,0.06665310680370813,0.006891507701036522,0.01511310045338798,0.004162325343482445,0,0
5,Apologize,Timbaland feat. OneRepublic,0.02303649297108301,0.014494290786075309,0.08246932939815214,0.004263184911575985,0.0048267545476985835,0.03476202367958294
6,No Air,Jordin Sparks feat. Chris Brown,0.03737576175933425,0.08631124534639946,0.02040201025818332,0,0.00706056121144525,0.0278856484277675
7,Love Song,Sara Bareilles,40.8032,-124.16,0.006411,0.555606,257.90667,0.758473,5,0.165583,-3.675,1,0.031712,123.05,4,0.511705,0.1057226444404813,0.0014533094828071697,0.012560554957193031,0.001828243274332708,0.006032014533975262,0.01679990242151934
8,Love In This Club,Usher feat. Young Jeezy,0.08841021458872952,0,0.006822923298467772,0,0.0006958790432864712,0
9,With You,Chris Brown,37.916613,-76.947547,0.002188,0.639095,411.74159,0.995522,9,0.07483,-4.892,1,0.128216,155.0,4,0.444196,0.10496576765921715,0.014161076432194528,0.036945562986605465,0,0,0.016383544629698803
10,Forever,Chris Brown,37.916613,-76.947547,0.024221,0.514624,267.15383,0.627026,6,0.353531,-13.444,1,0.177123,123.705,4,0.582637,0.13655718019515853,0.0735061701757447,0.015691475649569162,0.001257133892439429,0,0.009797883313634815
11,Sexy Can I,Ray J and Yung Berg,0,0,0,0,0,0
12,Take A Bow,Rihanna,13.1667,-59.5333,0.000531,0.597836,241.02621,0.915596,9,0.481113,-5.488,1,0.036749,130.024,4,0.552391,0.04237296206000371,0.018455163778135893,0.08792909198448629,0,0.0012078088960587468,0.00933378493498837
13,Viva La Vida,Coldplay,51.5072648,-0.1278328,0.877379,0.629536,216.52853,0.183834,3,0.109636,-20.067,1,0.04375,141.726,4,0.767761,0.03671467544318951,0.019352297337773328,0.02888375516887396,0.015057496019231526,0.003640400287445879,0.024654101574920567
14,I Kissed A Girl,Katy Perry,33.973951,-118.248405,0.000172,0.697547,223.59955,0.816413,9,0.524998,-5.188,0,0.057246,128.044,4,0.424472,0.4039755159724685,0,0.015065022802690183,0.005601528025876103,0,0.09803850137270945
15,Whatever You Like,T.I.,33.844371,-84.47405,0.012799,0.680174,251.21288,0.59047,9,0.293166,-7.994,0,0.062899,149.968,4,0.453267,0,0,0,0,0,0
16,Disturbia,Rihanna,13.1667,-59.5333,0.088438,0.702574,238.57333,0.813494,11,0.218739,-4.517,0,0.057425,124.904,4,0.716636,0.04108426104772985,0.007732443015129635,0.012645748845984862,0.0029255149431042455,0.0030014160583926807,0.04564377491803321
