song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
"Sugar, Sugar",Archies,0.608488,0.767802,174.54776,0.540596,2,0.293918,-13.253,1,0.034833,122.33,4,0.968392
Aquarius / Let The Sunshine In,Fifth Dimension
I Can't Get Next To You,Temptations,0.368626,0.485391,133.88,0.763419,5,0.5337,-11.721,0,0.137317,121.92,4,0.567433
Honky Tonk Women,Rolling Stones,0.445907,0.584579,180.86621,0.75335,7,0.063028,-8.927,1,0.04808,120.843,4,0.975888
Everyday People,Sly and The Family Stone
Dizzy,Tommy Roe,0.007817,0.798235,171.31955,0.508991,6,0.073008,-7.109,1,0.029,104.046,4,0.838207
Hot Fun In The Summertime,Sly and The Family Stone
I'll Never Fall In Love Again,Tom Jones,0.672513,0.362753,172.40771,0.344719,4,0.188178,-14.723,1,0.028823,73.692,3,0.367475
Build Me Up Buttercup,Foundations,0.221987,0.669938,216.50667,0.662402,9,0.127028,-7.807,1,0.037535,134.147,4,0.746074
Crimson And Clover,Tommy James and The Shondells
One,Three Dog Night,0.405752,0.542857,250.15955,0.518347,5,0.170104,-9.761,0,0.343835,122.353,4,0.197993
Crystal Blue Persuasion,Tommy James and The Shondells
Hair,Cowsills,0.318774,0.7016,202.87519,0.403182,0,0.115187,-11.353,0,0.04725,112.881,4,0.399672
Too Busy Thinking About My Baby,Marvin Gaye,0.094925,0.726129,174.13288,0.34844,6,0.129319,-12.941,1,0.044656,120.248,4,0.775391
Love Theme From Romeo And Juliet,Henry Mancini and His Orch.
Get Together,Youngbloods,0.624264,0.52248,275.6,0.530524,2,0.111924,-10.426,1,0.025183,103.35,4,0.632335
Grazin' In The Grass,Friends Of Distinction
Suspicious Minds,Elvis Presley,0.526517,0.368798,301.57288,0.694553,7,0.642795,-13.21,1,0.093904,143.017,4,0.574377
Proud Mary,Creedence Clearwater Revival,0.680193,0.476331,167.38059,0.952682,10,0.075455,-3.465,1,0.097811,135.285,4,0.567504
What Does It Take (To Win Your Love),Jr. Walker and The All Stars
It's Your Thing,Isley Brothers,0.984242,0.376222,188.02893,0.56518,10,0.565092,-16.859,1,0.107114,185.936,1,0.836884
Sweet Caroline,Neil Diamond,0.18939,0.606674,209.89288,0.270593,11,0.095118,-13.618,1,0.027976,126.87,4,0.65507
Jean,Oliver,0.900317,0.285797,199.99955,0.255479,5,0.102391,-8.842,0,0.028832,92.133,3,0.336741
Bad Moon Rising,Creedence Clearwater Revival,0.758899,0.182992,140.22621,0.758741,1,0.612976,-12.066,1,0.152831,174.436,4,0.600935
Get Back,Beatles,0.559535,0.720085,191.16363,0.52836,2,0.099706,-10.6,1,0.041052,122.918,1,0.396933
In The Year 2525,Zager and Evans
Spinning Wheel,"Blood, Sweat and Tears"
"Baby, I Love You",Andy Kim,0.033971,0.454102,170.67955,0.763379,9,0.183793,-8.117,1,0.03221,109.928,4,0.753062
Going In Circles,Friends Of Distinction,0.97819,0.353656,264.30649,0.122465,3,0.59355,-20.064,1,0.038141,117.205,1,0.514816
Hurt So Bad,Lettermen,0.529433,0.442027,132.28363,0.520059,2,0.590317,-8.845,0,0.031438,101.976,4,0.53836
Green River,Creedence Clearwater Revival,0.709174,0.414907,192.44653,0.659753,10,0.774882,-11.954,0,0.053366,130.79,4,0.745532
My Cherie Amour,Stevie Wonder,0.453303,0.36957,177.34621,0.767196,6,0.586689,-4.57,1,0.040685,203.938,4,0.515334
