rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,How You Remind Me,Nickelback,51.633333,-111.916667,0.000753,0.461691,224.82621,0.698313,10,0.062058,-6.471,1,0.028236,171.635,4,0.4177
2,Foolish,Ashanti,40.714269,-74.005973,0.27848,0.467171,269.13556,0.41602,0,0.119063,-17.45,1,0.248942,88.315,4,0.71865
3,Hot in Herre,Nelly,38.631501,-90.19231,0.205532,0.964984,228.33333,0.731326,11,0.101619,-5.358,0,0.121981,107.077,4,0.923218
4,Dilemma,Nelly feat. Kelly Rowland
5,Wherever You Will Go,Calling,34.0535,-118.245,0.032099,0.529493,210.06667,0.727996,2,0.114211,-4.765,1,0.028164,112.05,4,0.299099
6,A Thousand Miles,Vanessa Carlton,41.3291,-74.8122,0.25217,0.529702,268.79955,0.518041,11,0.206587,-16.109,1,0.039022,94.874,4,0.382709
7,In the End,Linkin Park,34.1458,-118.778,0.011172,0.552302,219.0,0.897215,3,0.322133,-4.552,0,0.058642,105.203,4,0.421569
8,What's Luv?,Fat Joe feat. Ashanti
9,U Got it Bad,Usher,33.844371,-84.47405,0.021996,0.821675,247.84,0.500421,1,0.084138,-4.687,1,0.029782,124.002,4,0.642739
10,Blurry,Puddle Of Mudd,39.103,-94.5831,0.008303,0.427172,304.59955,0.864452,3,0.13823,-8.661,0,0.051718,157.452,4,0.525597
11,Complicated,Avril Lavigne,44.25,-76.95,0.065249,0.57815,244.29333,0.693144,5,0.327558,-8.178,1,0.047426,78.014,4,0.433245
12,Always on Time,Ja Rule feat. Ashanti
13,Ain't it Funny,Jennifer Lopez feat. Ja Rule
14,The Middle,Jimmy Eat World,33.417,-111.831,0.039296,0.576462,173.98354,0.629221,2,0.274425,-13.893,1,0.041948,162.305,4,0.961009
15,I Need a Girl (Part One),P. Diddy feat. Usher and Loon
16,U Don't have to Call,Usher,33.844371,-84.47405,0.099041,0.801654,301.65601,0.409238,1,0.16955,-12.063,1,0.09838,100.022,4,0.76942
17,Family Affair,Mary J. Blige,40.946107,-73.866926,0.92714,0.909238,230.85288,0.038331,6,0.0958,-11.102,0,0.188126,92.933,4,0.773836
18,I Need a Girl (Part Two),"P. Diddy and Ginuwine feat. Loon, Mario Winans and Tammy Ruggeri"
19,Gangsta Lovin',Eve feat. Alicia Keys
20,My Sacrifice,Creed,30.427753,-84.258472,8.7e-05,0.318744,295.79955,0.864322,2,0.102219,-6.461,1,0.049577,146.166,4,0.294618
21,Without Me,Eminem,42.347021,-83.060184,0.696133,0.880649,249.95955,0.485105,5,0.498618,-6.548,0,0.282267,112.402,4,0.670834
22,Hero,Enrique Iglesias,25.779808,-80.1532,0.177859,0.577292,276.59955,0.36033,7,0.108428,-14.488,1,0.048821,152.002,4,0.125192
23,All You Wanted,Michelle Branch,33.4483333,-112.0733333,0.006258,0.491331,217.71864,0.717561,8,0.111566,-9.348,1,0.028639,96.12,4,0.718992
24,Get the Party Started,Pink
25,Hero,Chad Kroeger feat. Josey Scott
26,Wasting My Time,Default,49.25,-123.133333,0.00275,0.438129,245.34354,0.67416,2,0.079694,-7.671,1,0.030369,148.078,4,0.202958
27,One Last Breath,Creed,30.427753,-84.258472,0.007218,0.379762,238.17333,0.68709,2,0.217805,-5.772,1,0.033532,130.357,4,0.201811
28,"Whenever, Wherever",Shakira,10.9406,-74.7797,0.11147,0.788708,196.33333,0.759228,1,0.269775,-6.662,0,0.049762,107.658,4,0.872511
29,I'm Gonna Be Alright,Jennifer Lopez feat. Nas
30,Oh Boy,Cam'ron feat. Juelz Santana
31,Heaven,DJ Sammy and Yanou feat. Do
32,Hey Baby,No Doubt feat. Bounty Killer
33,Girlfriend,'N Sync feat. Nelly
34,Just a Friend 2002,Mario,39.296536,-76.623489,0.010482,0.596187,275.09288,0.627049,0,0.139643,-6.212,1,0.160924,126.581,5,0.943399
35,Soak up the Sun,Sheryl Crow,36.23618,-90.05565,0.40152,0.712674,268.38159,0.155749,4,0.111696,-18.028,1,0.041947,118.898,4,0.549357
36,Don't Let Me Get Me,Pink
37,Nothin',N.O.R.E.,40.7038,-73.8317,0.329139,0.805316,264.89288,0.795866,3,0.152044,-8.898,0,0.147288,97.01,4,0.753134
38,Oops (Oh My),Tweet,43.286024,-77.684264,0.484494,0.722577,210.81288,0.498541,10,0.093244,-9.006,0,0.219041,159.938,4,0.787571
