rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,I Will Always Love You,Whitney Houston,40.736101,-74.22509,0.333138,0.229106,269.53333,0.30627,4,0.159085,-9.323,1,0.040839,168.466,5,0.103875
2,Whoomp! (There It Is),Tag Team,33.844371,-84.47405,0.01312,0.844655,234.89261,0.490365,4,0.626337,-11.042,0,0.167891,129.392,4,0.561656
3,Can't Help Falling In Love,UB40,52.4813678,-1.8980725,0.276218,0.644787,237.62621,0.680058,2,0.838953,-11.21,1,0.030472,87.305,4,0.454587
4,That's The Way Love Goes,Janet Jackson,41.590686,-87.319937,0.670673,0.720125,258.42893,0.43233,0,0.1812,-15.56,1,0.04003,97.628,4,0.65288
5,Freak Me,Silk,33.844371,-84.47405,0.026011,0.682078,276.26621,0.668253,4,0.268417,-8.983,0,0.053279,133.875,4,0.702459
6,Weak,SWV,40.714269,-74.005973,0.05923,0.687652,292.15955,0.64577,5,0.061789,-8.59,1,0.037015,127.665,4,0.56822
7,If I Ever Fall In Love,Shai,38.895112,-77.036366,0.179808,0.622332,229.09342,0.348302,8,0.366931,-9.779,1,0.035745,128.059,4,0.219903
8,Dreamlover,Mariah Carey,40.714269,-74.005973,0.222334,0.701201,233.99955,0.709282,5,0.179927,-6.259,1,0.035139,100.664,4,0.765135
9,Rump Shaker,Wreckx-N-Effect,33.5773,-112.241,0.006563,0.865684,236.13288,0.742049,8,0.063753,-10.928,1,0.224664,102.776,4,0.194461
10,Informer,Snow,48.75,-64.583333,0.030416,0.723955,238.83955,0.929235,1,0.305862,-4.773,0,0.118722,98.099,4,0.475133
11,Nuthin' But A &quot;G&quot; Thang,Dr. Dre
12,In The Still Of The Nite,Boyz II Men,39.9523,-75.1624,0.000967,0.65249,231.63955,0.66081,2,0.244499,-12.493,0,0.042205,114.637,4,0.751807
13,Don't Walk Away,Jade,51.5063,-0.12714,0.326717,0.807353,243.04281,0.575717,1,0.168737,-16.82,0,0.113657,102.885,4,0.920577
14,Knockin' Da Boots,H-Town,29.7605,-95.3698,0.173118,0.71941,327.69288,0.587677,1,0.052833,-10.664,0,0.165794,128.021,4,0.58534
15,Lately,Jodeci,35.26002,-80.804151,0.266316,0.57675,262.91955,0.534913,0,0.046296,-8.104,1,0.030034,114.35,4,0.477663
16,Dazzey Duks,Duice,40.7146,-74.0071,0.00853,0.866882,305.45288,0.812171,6,0.344422,-6.26,0,0.217715,132.03,4,0.739913
17,Show Me Love,Robin S.,43.280191,-78.210377,0.180386,0.759579,251.29288,0.933837,9,0.098753,-5.747,0,0.068189,122.978,4,0.687895
18,A Whole New World,Peabo Bryson and Regina Belle
