rank,song_name,artist,latitude,longitude,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1,Smoke Gets In Your Eyes,The Platters,34.0535,-118.245,0.928675,0.328827,159.30667,0.267139,3,0.180847,-10.972,1,0.029443,113.423,4,0.230792
2,My Happiness,Connie Francis,40.736101,-74.22509,0.125033,0.431567,141.43955,0.334302,8,0.12358,-13.526,1,0.032334,115.742,3,0.270845
3,Donna,Ritchie Valens,43.0815,-93.2608,0.985693,0.296948,176.58621,0.662249,6,0.881457,-7.826,1,0.086481,71.515,4,0.579653
4,16 Candles,The Crests,34.0735,-118.4,0.930455,0.637636,154.40934,0.39694,7,0.110267,-13.35,0,0.04837,122.424,4,0.735515
5,Stagger Lee,Lloyd Price,29.99171,-90.258065,0.5442,0.643087,173.53333,0.456404,3,0.11581,-15.303,1,0.039225,120.065,4,0.933409
6,Gotta Travel On,Billy Grammer,37.9968,-88.9214,0.80315,0.563283,147.68,0.593028,0,0.089507,-6.765,0,0.059849,177.737,4,0.857718
7,A Lover's Question,Clyde McPhatter,35.850295,-79.023205,0.882841,0.670936,150.24,0.433926,0,0.060525,-11.692,1,0.05835,83.034,4,0.946069
8,Lonely Teardrops,Jackie Wilson,42.347021,-83.060184,0.399403,0.591017,161.76145,0.292696,7,0.52395,-14.773,1,0.127603,138.146,4,0.878065
9,Goodbye Baby,Jack Scott,42.3178,-83.0339,0.877342,0.73533,129.89288,0.34224,1,0.101585,-11.302,0,0.03635,134.929,4,0.751551
10,Whole Lotta Loving,Fats Domino,29.9544444,-90.075,0.095647,0.690736,98.05955,0.641135,5,0.088181,-10.796,0,0.034672,93.391,4,0.947762
11,May You Always,The McGuire Sisters,39.5099,-84.4036,0.842449,0.403779,174.97288,0.146487,10,0.149926,-15.772,0,0.02992,81.243,4,0.214508
12,The All American Boy,Bill Parsons,35.9483,-85.0265,0.741137,0.4959,177.29551,0.652277,4,0.413823,-9.591,1,0.122496,151.003,4,0.931434
13,Manhattan Spiritual,Reg Owen & His Orchestra
14,Lucky Ladybug,Billy & Lillie
15,The Chipmunk Song,The Chipmunks With David Seville
16,Lonesome Town,Ricky Nelson
17,One Night,Elvis Presley,35.169255,-89.990415,0.554468,0.551271,121.87955,0.706894,4,0.957006,-10.04,1,0.193592,119.75,4,0.858102
18,"To Know Him, Is To Love Him",The Teddy Bears
19,The Diary,Neil Sedaka,40.694481,-73.989319,0.292383,0.314568,137.29914,0.523308,7,0.091002,-4.818,0,0.033097,116.845,3,0.541677
20,(All of a Sudden) My Heart Sings,Paul Anka,45.416667,-75.7,0.739013,0.418659,179.99955,0.556242,6,0.175677,-3.457,1,0.030862,114.575,3,0.232295
21,Problems,The Everly Brothers,37.6318,-84.634402,0.021717,0.526288,116.93524,0.238199,11,0.06555,-24.625,1,0.071172,129.0,4,0.844909
22,Peter Gunn,Ray Anthony and His Orchestra
23,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams,42.2748,-95.0906,0.970979,0.305799,149.43261,0.06916,10,0.35384,-20.363,1,0.033692,67.823,4,0.175655
24,Tom Dooley,The Kingston Trio,37.4447,-122.161,0.198274,0.785248,194.25388,0.240521,4,0.080891,-17.248,1,0.043021,116.286,4,0.611438
25,Bimbombey,Jimmie Rodgers,32.381605,-88.663489,0.468084,0.529357,140.6,0.210729,11,0.069201,-19.66,1,0.04548,179.017,4,0.767254
26,The Little Drummer Boy,The Harry Simeone Chorale
27,I Cried A Tear,LaVern Baker,41.8842,-87.6324,0.894318,0.556166,157.56,0.216725,9,0.087779,-13.269,1,0.030559,87.087,3,0.540482
28,Nobody But You,Dee Clark,37.1679,-95.845,0.668411,0.733004,148.13333,0.252162,2,0.24667,-16.01,0,0.035795,116.74,4,0.587075
29,Beep Beep,The Playmates,41.5541,-73.0462,0.622329,0.57785,167.4449,0.432847,10,0.10213,-6.565,1,0.069691,135.727,4,0.706419
30,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
31,I Got Stung,Elvis Presley,35.169255,-89.990415,0.857586,0.724299,108.82667,0.761908,3,0.216524,-12.417,1,0.06985,97.782,4,0.98106
32,Love You Most Of All,Sam Cooke,41.850033,-87.650052,0.808853,0.652128,135.23293,0.701412,1,0.332494,-4.593,0,0.063229,122.045,4,0.732912
33,La Bamba,Ritchie Valens,43.0815,-93.2608,0.045911,0.511649,119.09288,0.817112,1,0.414116,-6.112,1,0.121057,76.447,4,0.900911
34,With The Wind And The Rain In Your Hair,Pat Boone,36.1678,-86.7784,0.795571,0.408069,152.86036,0.16643,0,0.111762,-17.724,1,0.029453,83.816,4,0.524728
35,The Children's Marching Song (Nick Nack Paddy Whack),Mitch Miller and his Sing Along With Mitch Chorus
36,The Little Space Girl,Jesse Lee Turner,31.1689,-100.077,0.580484,0.529556,171.79955,0.519382,3,0.274843,-3.025,1,0.053779,170.386,4,0.567436
37,Red River Rose,The Ames Brothers
38,Rocka-Conga,The Applejacks,52.3731,4.89319,0.218382,0.5577,138.39955,0.951953,10,0.266117,-4.133,1,0.073723,125.545,4,0.897836
39,Teasin',Quaker City Boys
40,Queen Of The Hop,Bobby Darin,40.714269,-74.005973,0.66428,0.705675,124.99955,0.902674,6,0.069824,-5.731,1,0.045884,145.832,4,0.936175
41,Tall Paul,Annette With The Afterbeats
42,I'll Wait For You,Frankie Avalon,39.9523,-75.1624,0.871746,0.224239,177.79955,0.27979,2,0.131493,-9.129,1,0.032946,76.895,4,0.379368
43,Blue Hawaii,Billy Vaughn And His Orchestra
44,Peek-A-Boo,The Cadillacs,40.8084,-73.9469,0.677251,0.537011,129.46667,0.861301,9,0.170849,-3.945,1,0.10205,143.097,4,0.962969
45,I'm A Man,Fabian,31.1689,-100.077,0.718972,0.525604,124.81288,0.794973,8,0.331582,-9.2,0,0.082679,94.055,4,0.882373
46,Love Is All We Need,Tommy Edwards,35.2196,-80.0195,0.695488,0.539034,161.19229,0.18242,8,0.223324,-22.783,1,0.035817,114.946,3,0.699867
47,Don't Pity Me,Dion & The Belmonts,40.8572,-73.8568,0.768072,0.229699,158.93333,0.368557,2,0.315682,-10.014,1,0.029208,185.093,3,0.379544
48,Let's Love,Johnny Mathis,32.7293,-94.9427,0.681774,0.409635,163.45224,0.348061,3,0.082118,-18.784,1,0.052067,118.544,4,0.55345
49,Don't Take Your Guns To Town,Johnny Cash,33.866338,-92.276397,0.923134,0.560746,180.86268,0.274767,10,0.108745,-13.578,1,0.125825,178.338,4,0.56882
50,Petite Fleur (Little Flower),Chris Barber's Jazz Band
51,C'mon Everybody,Eddie Cochran,34.0535,-118.245,0.174558,0.676709,29.99973,0.89143,4,0.105185,-5.281,1,0.041911,87.897,4,0.913379
52,The Girl On Page 44,The Four Lads,43.6486,-79.3853,0.735346,0.581104,178.17288,0.469346,9,0.134507,-11.669,0,0.027658,103.905,4,0.747584
53,Trust In Me,Patti Page,36.348616,-95.604344,0.939768,0.454224,147.78621,0.4824,10,0.299014,-9.459,1,0.025941,99.222,3,0.576167
54,"The Bluebird, The Buzzard & The Oriole",Bobby Day
55,Try Me,James Brown And The Famous Flames
56,Don't You Know Yockomo,Huey piano Smith With His Clowns
57,It's Only The Beginning,The Kalin Twins,41.3747,-74.6912,0.814464,0.608833,160.57469,0.313668,2,0.098759,-9.642,1,0.027097,106.781,4,0.936916
58,Pretty Girls Everywhere,Eugene Church and The Fellows
59,Poor Boy,The Royaltones
60,You Are Beautiful,Johnny Mathis,32.7293,-94.9427,0.945659,0.250858,191.42531,0.293152,2,0.10968,-12.492,1,0.032156,79.745,4,0.208926
61,Lovers Never Say Goodbye,The Flamingos,41.8842,-87.6324,0.861612,0.453548,188.60363,0.350489,2,0.069183,-9.004,1,0.028364,92.788,3,0.285981
62,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
63,Dreamy Eyes,Johnny Tillotson,30.3314,-81.6558,0.862441,0.513709,144.36,0.385354,4,0.113964,-10.436,1,0.03185,124.365,3,0.50641
64,Ambrose (Part Five),Linda Laurie
65,It's Only Make Believe,Conway Twitty,34.52955,-90.59177,0.943921,0.458495,280.07864,0.395178,9,0.108233,-10.294,1,0.038505,148.771,4,0.391748
66,Philadelphia U.S.A.,The Nu Tornados
67,"Wiggle, Wiggle",The Accents,42.6514,-73.7552,0.823004,0.539503,122.61878,0.643996,7,0.110237,-6.946,1,0.03126,96.085,4,0.905365
68,That Old Black Magic,Louis Prima And Keely Smith
69,The Worryin' Kind,Tommy Sands And The Raiders
70,The Wedding,June Valli,40.8572,-73.8568,0.834089,0.505525,157.14349,0.358058,10,0.148882,-7.787,1,0.028799,115.741,4,0.421653
71,I Got A Feeling,Ricky Nelson
72,The Shag (Is Totally Cool),Billy Graves
73,Gazachstahagen,The Wild-Cats
74,Yellow Bird,The Mills Brothers,40.1476,-84.2402,0.995728,0.532219,217.37288,0.165208,4,0.138912,-20.392,1,0.066777,81.985,3,0.409996
75,Pledging My Love,Roy Hamilton,31.7323,-84.1722,0.969391,0.312282,158.69342,0.235846,8,0.104283,-10.599,1,0.038048,175.162,4,0.215377
76,"Raspberries, Strawberries",The Kingston Trio,37.4447,-122.161,0.743753,0.440013,133.56118,0.15123,6,0.108713,-16.901,1,0.038617,125.463,5,0.473956
77,I Talk To The Trees,Edmundo Ros and His Orchestra
78,Save My Soul,Jack Scott,42.3178,-83.0339,0.711559,0.818963,110.36735,0.665584,4,0.09678,-12.541,1,0.05761,128.862,4,0.786667
79,Good Rockin' Tonight,Pat Boone,36.1678,-86.7784,0.930695,0.504384,120.42984,0.656617,7,0.485153,-12.829,1,0.06647,78.575,4,0.737202
80,Here I Stand,Wade Flemons and the Newcomers
81,The One Rose (That's Left In My Heart),Teresa Brewer,41.6538,-83.5363,0.933758,0.283325,146.42667,0.308456,7,0.204452,-12.185,0,0.03207,91.223,4,0.21953
82,First Anniversary,Cathy Carr,-31.4296,152.908,0.891201,0.730705,146.98476,0.269119,8,0.105703,-14.594,1,0.04031,107.461,4,0.748396
83,It's Just About Time,Johnny Cash And The Tennessee Two
84,I Got A Wife,The Mark IV
85,O' Falling Star,The Four Knights,35.2225,-80.8375,0.628564,0.366744,140.39955,0.187876,7,0.407593,-15.124,1,0.02609,77.412,4,0.433192
86,Teach Me Tonight Cha Cha,The DeCastro Sisters
87,There Must Be A Way,Joni James,41.8842,-87.6324,0.899806,0.277186,154.02621,0.085335,9,0.154311,-16.168,1,0.033902,91.244,4,0.266884
88,I've Had It,The Bell Notes,40.8525,-73.1358,0.940951,0.551442,158.87628,0.527468,4,0.428512,-19.075,1,0.104118,146.482,1,0.964393
89,She Say (Oom Dooby Doom),The Diamonds,49.3843,-84.7563,0.727214,0.575935,124.94367,0.80764,9,0.688852,-9.722,1,0.039615,76.143,4,0.965923
90,Who Cares,Don Gibson,35.312012,-81.556777,0.949902,0.57143,127.40789,0.55887,0,0.212236,-11.547,1,0.040228,113.26,4,0.875618
91,"Teasable, Pleasable You",Buddy Knox,37.1679,-95.845,0.610346,0.545008,137.62667,0.586055,0,0.174778,-7.09,1,0.026042,143.559,4,0.79578
