song_name,artist,acousticness,danceability,duration,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,love,joy,surprise,anger,sadness,fear
Volare (Nel Blu Dipinto Di Blu),Domenico Modugno,0.619013,0.467844,115.44662,0.694038,7,0.076897,-7.95,0,0.045776,78.983,4,0.947327,0,0,0,0,0,0
All I Have To Do Is Dream / Claudette,Everly Brothers,0,0,0,0,0,0
Don't / I Beg Of You,Elvis Presley,0,0,0,0,0,0
Witch Doctor,David Seville,0.788574,0.855458,39.18322,0.577201,6,0.105494,-9.243,1,0.046032,134.384,4,0.993126,0.0457220168628036,0,0.04045998817006349,0,0,0.023497752916564436
Patricia,Perez Prado,0.004837,0.787752,416.66621,0.620218,2,0.134951,-12.243,1,0.044035,127.848,4,0.961049,0,0,0,0,0,0
Sail Along Silvery Moon / Raunchy,Billy Vaughn,0,0,0,0,0,0
Catch A Falling Star / Magic Moments,Perry Como,0,0,0,0,0,0
Tequila,Champs,0.229452,0.62418,54.45288,0.946349,10,0.168384,-6.098,1,0.035993,91.706,4,0.968512,0,0,0,0,0,0
It's All In The Game,Tommy Edwards,0.987498,0.405992,99.93823,0.45308,3,0.787232,-9.131,1,0.030211,93.025,4,0.731855,0.2246845876594129,0.025252358346386176,0.04363928729448308,0.014488733938826309,0.04545734287070593,0.023509284071894024
Return To Me,Dean Martin,0.447722,0.236254,190.89288,0.239682,9,0.056572,-17.769,1,0.038045,85.82,4,0.27563,0.1161662118625193,0.07341841096345406,0.0967475202815001,0.006640533720984797,0.007983046203110593,0.01742093186842583
It's Only Make Believe,Conway Twitty,0.862503,0.367747,130.74998,0.607805,11,0.11996,-6.225,1,0.033096,83.984,4,0.382239,0.20804400070878243,0.02640597387443787,0.01242721587696239,0,0.002325060733263051,0.13125318155970062
The Purple People Eater,Sheb Wooley,0.812427,0.607991,136.33333,0.682105,0,0.067869,-8.809,1,0.033783,90.8,4,0.66495,0.020263344206840367,0.02522021964227384,0.05855007021684837,0.010414894289688092,0,0.036697928808357615
Bird Dog / Devoted To You,Everly Brothers,0,0,0,0,0,0
Get A Job,Silhouettes,0.145276,0.300871,146.86576,0.703946,7,0.089168,-10.777,1,0.06511,157.437,4,0.4321,0.02178391364772852,0.012970407379434955,0.016207161526307228,0.0064734029772476,0.007656027736606739,0.005782200627790205
Little Star,Elegants,0.686552,0.25632,161.63955,0.328938,9,0.336699,-11.647,1,0.029592,71.965,4,0.736353,0,0,0,0,0,0
Stood Up / Waitin' In School,Ricky Nelson,0,0,0,0,0,0
He's Got The Whole World In His Hands,Laurie London,0.843082,0.773966,139.05696,0.235322,7,0.121768,-16.107,1,0.04352,112.444,4,0.883555,0,0,0,0,0,0
Twilight Time,Platters,0.962732,0.449837,166.79719,0.299671,9,0.222484,-14.493,1,0.034024,115.933,3,0.313866,0.04851955893773506,0.024598162390497755,0.03632650815951682,0.011876317769739209,0.036191343223299116,0.007761014607900734
Secretly,Jimmie Rodgers,0.868356,0.552334,157.76934,0.392152,10,0.12132,-14.924,0,0.093808,112.635,3,0.25143,0.24259143757544943,0,0.11381661160843855,0.002525209690382488,0.014665919599428113,0.0821015946957363
At The Hop,Danny and The Juniors,0.1303045307797351,0.013928977134730638,0.0044252709838917695,0.009481231167334219,0.0009942327020401021,0.017250780458444262
Yakety Yak,Coasters,0.618858,0.630435,116.18621,0.758231,8,0.082551,-13.026,1,0.049656,125.329,4,0.963662,0.029840214584800115,0,0.011482817828811439,0.026274798035586286,0.001573312047959559,0.00912041566400625
Wear My Ring Around Your Neck / Doncha' Think It's Time,Elvis Presley,0,0,0,0,0,0
Poor Little Fool,Ricky Nelson,0.16047607655915946,0.015368215526825062,0.0027260216496688937,0,0,0.055736084085998665
Wonderful Time Up There / It's Too Soon To Know,Pat Boone,0,0,0,0,0,0
Just A Dream,Jimmy Clanton,0.873612,0.407049,152.50744,0.216289,7,0.370706,-15.286,1,0.03821,124.855,4,0.753214,0.14767427409363587,0.04560548761502255,0.016032952883930147,0.025299317447938802,0.22884668776948183,0.021962875423065034
Sugartime,McGuire Sisters,0.266224,0.351321,150.7522,0.815799,1,0.3839,-3.737,1,0.057422,193.829,4,0.801769,0.13860014529317416,0.024214735690320694,0.03755825889362165,0.0035765234418301288,0.007840042621675604,0.017340334755592345
Rockin Robbin / Over And Over,Bobby Day,0,0,0,0,0,0
Tom Dooley,Kingston Trio,0.84482,0.622007,183.25188,0.208439,11,0.123834,-12.887,1,0.039749,125.087,4,0.4842,0.08706016558248557,0.03160666010712237,0.05199289392025958,0,0.03461179807193829,0.019617228187764513
Sweet Little Sixteen,Chuck Berry,0.766603,0.490974,110.37288,0.773632,2,0.889265,-10.187,1,0.046115,79.009,4,0.886174,0.01398656196275512,0.02410878602947087,0.012982465510106622,0.00033785466660382575,0.01120393687120903,0.015345631141557842
Topsy II / Topsy I,Cozy Cole,0,0,0,0,0,0
Looking Back / Do I Like It,Nat King Cole,0,0,0,0,0,0
Book Of Love,Monotones,0.750232,0.712716,143.13288,0.386362,5,0.181715,-11.716,0,0.112272,98.471,4,0.921262,0.26988007844392986,0.009296954041948058,0.13971746441476054,0,0,0.019769671083607308
Tea For Two Cha Cha,Tommy Dorsey Orch. and Warren Covington,0,0,0,0,0,0
Tears On My Pillow,Little Anthony and The Imperials,0.09090668397927536,0,0.009754764224889703,0.044707347321533204,0.095025889292029,0.080838104974633
Short Shorts,Royal Teens,0.801707,0.752151,158.82426,0.981525,4,0.144423,-6.018,1,0.101688,123.954,4,0.712669,0.01798713095757374,0,0.0058225376805890895,0,0.03780753676329931,0.18169634915205102
Great Balls Of Fire,Jerry Lee Lewis,0.043644,0.378888,112.95955,0.956403,0,0.521347,-2.03,1,0.076675,90.377,4,0.812883,0.23795186907097537,0.005149099197926217,0.009622886080595704,0.013529424003464857,0.006042286502642177,0.0524919048371955
Lollipop,Chordettes,0.7982,0.589765,54.03955,0.539161,7,0.922564,-6.351,0,0.073068,143.16,4,0.858177,0.068716849009345,0.002049657921277252,0.03499144003968727,0.0020958097855886776,0.0011297473441288187,0.0021626339710418678
Splish Splash,Bobby Darin,0.447122,0.656381,131.24,0.72029,0,0.355831,-9.954,1,0.039901,147.853,4,0.963399,0.00911612410043092,0.03408065459470068,0.051493333155972106,0.002279941156306111,0,0.0786709794425522
Who's Sorry Now,Connie Francis,0.841452,0.52928,137.20943,0.235142,3,0.44383,-11.196,1,0.02646,87.832,4,0.523379,0.2243310496046213,0.05861461228509844,0.08766433675933068,0,0.1588998350948745,0.09814767018255892
My True Love / Leroy,Jack Scott,0,0,0,0,0,0
Endles Sleep,Jody Reynolds,0,0,0,0,0,0
Do You Want To Dance?,Bobby Freeman,0.900685,0.487268,160.37288,0.731862,0,0.083402,-9.774,1,0.080908,166.352,4,0.955712,0.23195245764519107,0.1606601917515938,0.013243791345165599,0.00012669317227445397,0.0025226856896154084,0.02235460324309612
When,Kalin Twins,0.444675,0.579219,146.22621,0.744574,6,0.035531,-3.79,1,0.031117,93.042,4,0.824498,0.2838508458015559,0.07653733510246309,0,0,0,0.05906756901545171
To Know Him Is To Love Him,Teddy Bears,0.555413,0.224962,153.47955,0.623874,2,0.807653,-9.742,1,0.041456,185.374,3,0.528406,0.4094425473533623,0.04994801936527733,0.03623293654220632,0.00830689750978899,0,0.02249817810569178
April Love,Pat Boone,0.865713,0.294455,174.15506,0.268799,7,0.122974,-13.651,1,0.032588,83.243,4,0.299642,0.06783918262036584,0.0627970551229321,0.0943978965445547,0.013955076371102076,0,0.02082888552694101
Rebel-'Rouser,Duane Eddy,0.092239,0.681498,135.13288,0.348883,4,0.106575,-14.387,1,0.051734,106.966,4,0.854377,0,0,0,0,0,0
Oh Julie,Crescendos,0.977193,0.436109,160.18621,0.340876,10,0.130526,-7.975,1,0.03085,95.941,4,0.577876,0,0,0,0,0,0
The Stroll,Diamonds,0.864504,0.427374,264.68,0.772359,0,0.206133,-11.236,0,0.044199,93.96,4,0.47299,0,0,0,0,0,0
Hard-Headed Woman / Don't Ask Me Why,Elvis Presley,0,0,0,0,0,0
Peggy Sue,Buddy Holly,6.3e-05,0.344913,158.72299,0.861951,9,0.133287,-8.122,1,0.051521,140.993,4,0.362371,0.18266384446333586,0.005562210793056873,0.03704717345260016,0,0.0011566544675936366,0.07520220047623084
Oh Lonesome Me,Don Gibson,0.752209,0.658233,154.93333,0.848275,7,0.070591,-5.886,0,0.051006,100.466,4,0.749336,0.12560752165120895,0,0.03493018362452838,0.007753104342469724,0.030430344009586233,0.027508398021340863
